,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
20493,2020-01-02,WN,3240,MDW,MCO,4.660130327399479
20494,2020-01-27,AA,636,BDL,PHL,4.184907366657774
20495,2020-01-14,WN,1378,MSY,MDW,4.613159736747246
20496,2020-01-30,WN,1665,STL,MCO,4.501611368695397
20497,2020-01-12,WN,4886,DAL,MCI,4.587574865407764
20498,2020-01-31,AA,2131,LGA,BOS,4.217452836914703
20499,2020-01-30,AA,1869,LGA,RDU,4.226909032940155
20500,2020-01-25,UA,1044,IAH,LAS,4.543901428030802
20501,2020-01-20,WN,4056,ATL,LGA,4.510191702506098
20502,2020-01-03,DL,5715,GEG,SEA,4.380544270075983
20503,2020-01-06,B6,1078,LAS,BOS,4.373978956499988
20504,2020-01-20,WN,1693,DAL,PHX,4.617697913888068
20505,2020-01-08,AA,4146,ICT,DFW,4.465765286028275
20506,2020-01-01,AA,2841,DFW,JFK,4.646108194471382
20507,2020-01-07,DL,3061,LGA,ORD,4.504456872339461
20508,2020-01-22,WN,1784,SAN,LAS,4.455735236768917
20509,2020-01-29,DL,6241,ORD,RDU,4.322124082629002
20510,2020-01-22,DL,1338,MKE,MSP,4.371751550632666
20511,2020-01-22,AA,2581,MSY,LAX,4.408609945770171
20512,2020-01-26,DL,2355,AUS,JFK,4.377048969402163
20513,2020-01-23,AA,5513,DCA,PIT,4.382003655809096
20514,2020-01-22,UA,2092,BWI,IAH,4.77832366358198
20515,2020-01-15,UA,4194,ORD,ORF,4.448824794995082
20516,2020-01-09,AA,2083,BOI,PHX,4.515854208589635
20517,2020-01-21,AS,2915,GEG,SEA,4.453993361846234
20518,2020-01-30,DL,1391,ATL,JFK,4.651986692057777
20519,2020-01-24,NK,355,FLL,DEN,4.620663610158856
20520,2020-01-07,WN,206,PHX,MKE,4.467530787969331
20521,2020-01-05,AA,317,ORD,DEN,4.671340095071972
20522,2020-01-14,B6,470,FLL,BOS,4.565062464375484
20523,2020-01-14,DL,1370,ORF,ATL,4.444928141658258
20524,2020-01-21,AA,1737,PHL,BNA,4.456962969801183
20525,2020-01-20,UA,5326,EUG,SFO,4.484498515874881
20526,2020-01-20,AA,1826,COS,DFW,4.529531341493136
20527,2020-01-07,DL,394,MCO,RDU,4.447532579011286
20528,2020-01-04,UA,3424,EWR,MSP,4.629363454556347
20529,2020-01-05,NK,906,DEN,IAH,4.7499907926217055
20530,2020-01-30,AS,471,LAS,LAX,4.470545667929864
20531,2020-01-16,AA,1769,MEM,DFW,4.5127438875043095
20532,2020-01-02,UA,4865,EWR,CMH,4.524184817131565
20533,2020-01-12,WN,3392,DEN,MCI,4.52403559405397
20534,2020-01-03,AA,2963,SLC,LAX,4.414593704573598
20535,2020-01-05,DL,2578,ATL,IAD,4.322233073442136
20536,2020-01-17,UA,512,MSY,IAH,4.482326925057076
20537,2020-01-11,DL,1220,ATL,LAX,4.891683139522162
20538,2020-01-06,UA,366,BOS,EWR,4.6784769987471995
20539,2020-01-04,UA,1688,FLL,EWR,4.515008139867649
20540,2020-01-12,UA,5946,SNA,SFO,4.741709762701001
20541,2020-01-07,AA,3805,GSO,CLT,4.364639389966095
20542,2020-01-06,UA,759,MCO,SFO,4.485372646934888
20543,2020-01-23,DL,517,ATL,GSO,4.4941548918001715
20544,2020-01-11,WN,2402,MAF,DAL,4.404095423935054
20545,2020-01-13,AA,2357,DFW,SLC,4.740334035299315
20546,2020-01-10,WN,1320,RSW,BWI,4.5865792188269285
20547,2020-01-09,UA,2421,IAH,LAS,4.522040883158784
20548,2020-01-17,AA,4789,PHL,BUF,4.40060555624758
20549,2020-01-05,UA,2076,IAH,DEN,4.740911698419131
20550,2020-01-23,AS,687,ORD,PDX,4.596950416330239
20551,2020-01-21,WN,556,IND,MCI,4.5269041114813025
20552,2020-01-08,DL,3779,DTW,CMH,4.495918832181853
20553,2020-01-14,AS,82,ANC,SEA,4.584055135175315
20554,2020-01-11,AA,1112,DFW,ORD,4.713753852164346
20555,2020-01-26,HA,519,ITO,OGG,4.565237017575792
20556,2020-01-16,DL,2976,BNA,DTW,4.386419861245423
20557,2020-01-17,AA,864,CLT,TPA,4.567696762666781
20558,2020-01-15,WN,223,LBB,DAL,4.456729347825425
20559,2020-01-29,UA,432,LAS,ORD,4.5798286951744664
20560,2020-01-19,WN,4704,MSP,MDW,4.412868382106713
20561,2020-01-14,WN,104,DAL,TPA,4.6076951166494196
20562,2020-01-25,AA,1537,ORD,CLT,4.437422046804825
20563,2020-01-30,DL,2370,SFO,DTW,4.7404622546964275
20564,2020-01-26,AA,16,SFO,JFK,4.650741210157076
20565,2020-01-05,AA,4792,PHL,MHT,4.305636599637262
20566,2020-01-24,NK,845,DTW,FLL,4.402956435941121
20567,2020-01-20,AA,979,CLT,PHX,5.080948646519532
20568,2020-01-26,WN,5508,MCO,IND,4.557624641344416
20569,2020-01-15,AA,5343,SAV,CLT,4.335021770788784
20570,2020-01-14,AA,1564,DFW,SAT,4.559566304304182
20571,2020-01-28,WN,2268,ATL,FLL,4.492827984661171
20572,2020-01-24,WN,2003,SJC,LAS,4.483860336287662
20573,2020-01-18,WN,4241,PHX,BUR,4.4387025347239
20574,2020-01-06,DL,348,SAN,SEA,4.4625107405968265
20575,2020-01-30,DL,2084,JAX,ATL,4.551696065267728
20576,2020-01-04,WN,3215,CMH,MCO,4.452016762883737
20577,2020-01-17,DL,1684,ATL,STL,4.47195046765559
20578,2020-01-19,AA,2838,STL,CLT,4.513650065377334
20579,2020-01-26,AA,5911,DFW,CRP,4.382145847182924
20580,2020-01-30,G4,301,BOI,LAX,4.473624735985193
20581,2020-01-30,AA,3892,CLE,ORD,4.500513944964342
20582,2020-01-15,UA,3759,EWR,IND,4.447853554171522
20583,2020-01-27,DL,4976,CHA,ATL,4.386159947282426
20584,2020-01-21,AS,454,SEA,LAX,4.483293196432204
20585,2020-01-17,NK,193,IAH,LAS,4.564065908579714
20586,2020-01-18,UA,1139,FLL,IAH,4.558121748939615
20587,2020-01-19,AS,1767,LAS,PDX,4.499105943716292
20588,2020-01-25,AA,2950,DFW,BNA,4.44474506792099
20589,2020-01-30,DL,6251,RDU,BNA,4.483909898706176
20590,2020-01-09,WN,1792,SFO,PHX,4.582676814217509
20591,2020-01-03,WN,609,ELP,LAX,4.4138823749828635
20592,2020-01-28,DL,1537,ATL,MOB,4.455155083560398
20593,2020-01-05,AA,2908,MIA,TPA,4.295222581868252
20594,2020-01-23,WN,383,MSY,MCO,4.690640768694528
20595,2020-01-22,DL,1043,JFK,JAX,4.381905374678009
20596,2020-01-31,WN,2213,GEG,OAK,4.472661311401288
20597,2020-01-03,WN,169,LAS,SNA,4.548863321849613
20598,2020-01-20,DL,2869,DTW,MCO,4.50234731395754
20599,2020-01-01,WN,3161,DAL,ELP,4.563441808337026
20600,2020-01-28,WN,826,BOS,BWI,4.3204054274569454
20601,2020-01-31,DL,2179,DTW,MKE,4.327956593329994
20602,2020-01-07,UA,3462,RDU,EWR,4.566318550832575
20603,2020-01-10,B6,617,BOS,JFK,4.6031798258876355
20604,2020-01-31,UA,433,BOS,SFO,5.094384453522894
20605,2020-01-27,DL,5981,LGA,BOS,4.331586726567861
20606,2020-01-09,AA,1950,PBI,CLT,4.466939110765713
20607,2020-01-03,AA,2399,DFW,ELP,4.526787871312192
20608,2020-01-02,WN,2425,BNA,BOS,4.4939794624634315
20609,2020-01-10,DL,1346,LGA,ATL,4.423083317102476
20610,2020-01-03,DL,5092,CLE,MSP,4.336086031892048
20611,2020-01-30,WN,1840,OAK,LAS,4.5327895024198845
20612,2020-01-01,WN,6393,BWI,DAL,4.550418264331849
20613,2020-01-13,B6,2907,FLL,LAS,4.615461136151859
20614,2020-01-05,WN,5710,SLC,DEN,4.388639364990656
20615,2020-01-11,NK,745,ORD,TPA,4.614234580375215
20616,2020-01-07,DL,1093,MCO,ATL,4.475833512062587
20617,2020-01-16,F9,443,FSD,DEN,4.414046611061983
20618,2020-01-27,DL,5305,TLH,ATL,4.47684957463354
20619,2020-01-26,DL,1292,SFO,DTW,4.740512686960555
20620,2020-01-05,WN,3818,PHL,MCO,4.599970809037947
20621,2020-01-26,AA,1904,DFW,SAN,4.577121788264168
20622,2020-01-29,DL,3516,ROA,ATL,4.381897822554192
20623,2020-01-12,AA,1912,CLT,RDU,4.500406425692005
20624,2020-01-06,WN,643,STL,MSY,4.422548411319971
20625,2020-01-16,DL,347,JFK,DFW,4.431822731763294
20626,2020-01-01,DL,5465,BTR,ATL,4.699088008912275
20627,2020-01-29,WN,490,SJC,ONT,4.383518460405204
20628,2020-01-20,UA,2433,ORD,ALB,4.44580467201716
20629,2020-01-02,WN,3202,BWI,MCO,4.621800033434944
20630,2020-01-30,WN,2124,SMF,LAX,4.44403682634772
20631,2020-01-11,DL,1326,BOS,CHS,4.330766755867473
20632,2020-01-11,WN,2665,MDW,BNA,4.495913942252997
20633,2020-01-05,DL,2362,ATL,LGA,4.437238393167842
20634,2020-01-01,WN,4748,ELP,SAT,4.680673297932638
20635,2020-01-12,DL,1902,LAS,MSP,4.482935479892018
20636,2020-01-20,DL,871,LGA,DTW,4.407068821994724
20637,2020-01-18,WN,2661,DAL,ELP,4.585136431362129
20638,2020-01-23,UA,403,DEN,SNA,4.548966281630515
20639,2020-01-04,DL,1578,MIA,JFK,4.554031541293654
20640,2020-01-22,NK,993,EWR,LAS,4.621880589043487
20641,2020-01-24,WN,55,DAL,HOU,4.429529235139098
20642,2020-01-17,NK,945,ACY,RSW,4.488190007469141
20643,2020-01-30,AA,4397,IND,DCA,4.180577963120803
20644,2020-01-30,AS,24,SEA,BOS,4.481169774546472
20645,2020-01-08,UA,761,LGA,ORD,4.530878337988372
20646,2020-01-18,WN,5022,HOU,MSY,4.470631027231867
20647,2020-01-12,UA,5329,LAX,SLC,4.454609194877607
20648,2020-01-07,UA,816,SEA,SFO,4.748422219093385
20649,2020-01-23,AS,2525,PDX,BOI,4.537358372013343
20650,2020-01-22,UA,3635,IAH,AUS,4.566195468237352
20651,2020-01-12,AA,5672,CLT,IAD,4.4329894414087185
20652,2020-01-03,DL,5042,JFK,IAD,4.118746730070235
20653,2020-01-29,AA,1722,LGA,CLT,4.462008999923916
20654,2020-01-21,B6,1221,BOS,PBI,4.425805701971417
20655,2020-01-15,WN,1594,STL,BOS,4.61799828480032
20656,2020-01-03,UA,6165,DFW,IAH,4.4807630107154806
20657,2020-01-16,AS,2438,SEA,GEG,4.576279867194055
20658,2020-01-14,WN,1243,MDW,HOU,4.988841109871859
20659,2020-01-22,AA,3625,ORD,CLE,4.593114272291335
20660,2020-01-25,NK,896,LAS,SEA,4.556176229262139
20661,2020-01-18,WN,5795,DEN,PHX,4.611704871550917
20662,2020-01-22,UA,2021,IAD,SJU,4.679506807064702
20663,2020-01-03,UA,778,IAD,MCO,4.440655951691145
20664,2020-01-07,F9,2026,LAS,GEG,4.578406738590729
20665,2020-01-12,UA,1882,LAX,EWR,4.725752487702057
20666,2020-01-09,DL,1963,DCA,ATL,4.397105873859292
20667,2020-01-16,WN,673,DAL,DCA,4.522830617486792
20668,2020-01-09,WN,1532,BWI,CLT,4.591573240004562
20669,2020-01-23,B6,299,LGA,MCO,4.508893692418418
20670,2020-01-03,AA,3013,ORD,ABQ,4.485453749885257
20671,2020-01-28,DL,4051,IAH,DTW,4.459636696247871
20672,2020-01-25,WN,2998,PHX,DEN,4.647594051911143
20673,2020-01-31,AS,1150,SEA,BUR,4.538075058283331
20674,2020-01-06,NK,675,MCO,FLL,4.451999476151538
20675,2020-01-03,UA,1870,TPA,IAH,4.572062891160607
20676,2020-01-18,WN,3071,PHX,DAL,4.56676776797599
20677,2020-01-03,DL,2573,ATL,MDW,4.322924802757783
20678,2020-01-30,B6,2016,BUF,BOS,4.3162687191091615
20679,2020-01-27,UA,3589,ORD,BDL,4.660559719331473
20680,2020-01-13,DL,851,TPA,ATL,4.47936101179054
20681,2020-01-05,G4,1209,FLL,AVL,4.460311869106899
20682,2020-01-25,WN,4124,SLC,PHX,4.577874387743881
20683,2020-01-28,AA,324,DFW,MFE,4.363454320100779
20684,2020-01-17,AA,6040,LAX,IAH,4.708287871025026
20685,2020-01-12,WN,3321,LAS,DEN,4.5708568411327635
20686,2020-01-14,DL,2355,AUS,JFK,4.378627290384787
20687,2020-01-24,WN,2257,SJC,LAX,4.346247305648392
20688,2020-01-08,NK,1070,DEN,MSY,4.511840765835292
20689,2020-01-30,UA,3555,EWR,CLT,4.528986231338693
20690,2020-01-03,AA,5756,OAK,PHX,4.6454367640606735
20691,2020-01-08,AA,4504,DCA,IND,4.4919189750004715
20692,2020-01-27,B6,2784,RDU,BOS,4.546032694896725
20693,2020-01-30,UA,5899,RNO,SFO,4.542223562055406
20694,2020-01-18,WN,2345,DCA,FLL,4.533423111419233
20695,2020-01-31,AA,5293,CLT,ORF,4.531828896789443
20696,2020-01-29,AA,1729,LAS,CLT,4.6219974835074025
20697,2020-01-10,NK,1475,DTW,LAS,4.4608112639319
20698,2020-01-23,UA,5584,MEM,DEN,4.505202351523821
20699,2020-01-31,WN,1547,DAL,SAT,4.518882229317472
20700,2020-01-26,WN,3500,TPA,ATL,4.529380068655664
20701,2020-01-16,UA,3819,MKE,ORD,4.568567645760234
20702,2020-01-27,AA,1272,MIA,BDL,4.329385231481368
20703,2020-01-21,B6,920,SAN,BOS,4.377823229916638
20704,2020-01-01,DL,2880,DTW,MCO,4.498247155565989
20705,2020-01-03,DL,1476,MSP,DTW,4.523614602570251
20706,2020-01-05,DL,2211,GRR,ATL,4.407058592149058
20707,2020-01-05,WN,2746,BNA,LAS,4.602277667491382
20708,2020-01-17,DL,2977,ATL,BOS,4.61112547308855
20709,2020-01-26,AA,764,IAH,CLT,4.299012383146929
20710,2020-01-25,AA,5694,CLT,ORF,4.536751135189121
20711,2020-01-04,UA,1493,DFW,DEN,4.631380949194071
20712,2020-01-27,AA,5441,CLT,SDF,4.09365344148164
20713,2020-01-25,AA,1311,LGA,MIA,4.3546072704644745
20714,2020-01-11,AA,1120,PHL,AUS,4.502669319204883
20715,2020-01-30,DL,663,RSW,MSP,4.350625985390019
20716,2020-01-16,UA,729,ORD,BWI,4.570923151445091
20717,2020-01-17,WN,246,MDW,RSW,4.5839468122568015
20718,2020-01-24,UA,4537,DSM,ORD,4.437432930448485
20719,2020-01-05,DL,5537,ATL,GNV,4.401443103529176
20720,2020-01-13,UA,2421,IAH,LAS,4.521514776164576
20721,2020-01-08,WN,700,MDW,DAL,4.646066030135234
20722,2020-01-22,DL,5529,CHO,ATL,4.308712040747461
20723,2020-01-05,UA,1861,LAS,LAX,4.392709219834169
20724,2020-01-25,DL,1832,SEA,SFO,4.590109542990189
20725,2020-01-23,AA,4832,PHL,SYR,4.442601542366565
20726,2020-01-24,AA,59,LAX,KOA,4.445524106170085
20727,2020-01-22,WN,186,LAS,BWI,4.648230918734165
20728,2020-01-24,AA,1844,PHX,SFO,4.461992007192749
20729,2020-01-13,AA,1114,PHL,MIA,4.49037072097448
20730,2020-01-29,UA,1417,EWR,MCO,4.613449132466289
20731,2020-01-07,AA,5013,ALB,PHL,4.155612007287505
20732,2020-01-02,UA,1232,IAH,LAX,4.758345091678916
20733,2020-01-07,DL,4819,LGA,ORF,4.361295842503344
20734,2020-01-12,AA,542,PHX,SMF,4.559532397846947
20735,2020-01-02,WN,2503,BWI,STL,4.397200545793924
20736,2020-01-29,WN,805,MCO,HOU,4.565948583785659
20737,2020-01-02,WN,2974,LAX,SJC,4.415630883783685
20738,2020-01-02,DL,1648,LAX,SLC,4.4818057588623175
20739,2020-01-17,WN,1987,ATL,BNA,4.697381052719396
20740,2020-01-02,AA,2918,ORD,EWR,4.82621959096491
20741,2020-01-07,AS,338,PDX,SNA,4.283545576021658
20742,2020-01-06,AA,727,PHX,CLT,4.545744802850697
20743,2020-01-31,UA,4522,CMH,ORD,4.539996500158641
20744,2020-01-27,B6,254,DCA,BOS,4.369591997245606
20745,2020-01-03,DL,5221,LEX,ATL,4.306459388933663
20746,2020-01-10,WN,267,HOU,MCO,4.623006965796474
20747,2020-01-19,DL,972,ATL,ORD,4.444232075578539
20748,2020-01-17,DL,2193,MSP,SEA,4.566474643027669
20749,2020-01-21,AA,6031,LAX,SJC,4.415631997323083
20750,2020-01-01,UA,297,IAH,MSY,4.543753356488958
20751,2020-01-12,DL,926,ATL,MEM,4.56356892476057
20752,2020-01-09,UA,2390,ORD,PDX,4.747502251231999
20753,2020-01-28,AA,1384,ORD,LAX,4.820419882192001
20754,2020-01-05,DL,5017,ORF,JFK,4.256224047675304
20755,2020-01-10,DL,1001,PHX,ATL,4.556104190808723
20756,2020-01-13,UA,3578,PIT,IAD,4.394513536591597
20757,2020-01-20,DL,5239,TYS,ATL,4.574142718776624
20758,2020-01-01,AA,2749,DFW,ATL,4.691711748875642
20759,2020-01-17,NK,201,FLL,STT,4.524947207962783
20760,2020-01-02,AS,1946,SFO,LAX,4.568073100758843
20761,2020-01-09,UA,5573,SFO,DFW,4.670300067910675
20762,2020-01-27,WN,1432,BNA,JAX,4.511064437830732
20763,2020-01-31,AA,273,DCA,ORD,4.318272236257178
20764,2020-01-07,WN,651,LAX,STL,4.666360678355593
20765,2020-01-11,DL,940,MIA,ATL,4.497654249078531
20766,2020-01-25,WN,5142,DCA,BNA,4.52871992087291
20767,2020-01-20,AS,3348,SFO,DAL,4.727987304098218
20768,2020-01-07,WN,6563,BUR,SJC,4.475644565633437
20769,2020-01-15,UA,792,ATL,EWR,4.510337367459801
20770,2020-01-12,AA,6056,PDX,LAX,4.391361702019001
20771,2020-01-23,WN,1364,ATL,MSY,4.5497776331511135
20772,2020-01-10,AA,1795,DSM,PHX,4.370043895937537
20773,2020-01-04,AA,2034,CLT,PHL,4.506913990591132
20774,2020-01-28,AA,3718,CLE,ORD,4.53543982073434
20775,2020-01-09,AA,871,MIA,LGA,4.573307912442104
20776,2020-01-27,WN,1753,LAX,SFO,4.477381892867049
20777,2020-01-16,NK,218,FLL,ACY,4.500463755146248
20778,2020-01-10,DL,5122,DTW,CVG,4.4355489720534225
20779,2020-01-25,WN,4554,ELP,DAL,4.535575758957297
20780,2020-01-01,DL,2376,DTW,SEA,4.596575985504294
20781,2020-01-06,DL,2211,GRR,ATL,4.408571124537621
20782,2020-01-24,AA,5245,IND,PHL,4.431581213334551
20783,2020-01-24,UA,652,BOS,DEN,4.761189819083231
20784,2020-01-16,B6,478,JAX,JFK,4.4651232033904575
20785,2020-01-18,AS,3453,SNA,SFO,4.570105077065959
20786,2020-01-22,AA,228,SEA,DFW,4.67746025480465
20787,2020-01-23,DL,5096,CLE,DTW,4.543267464835919
20788,2020-01-14,WN,4454,SJC,SAN,4.5001868476479725
20789,2020-01-20,WN,869,OAK,PDX,4.515218388876032
20790,2020-01-12,WN,5507,LAS,SLC,4.694915621432578
20791,2020-01-10,DL,2383,MSY,ATL,4.51450042166755
20792,2020-01-05,UA,6088,IAH,OKC,4.352972384587454
20793,2020-01-01,DL,6190,DTW,BTV,4.499275778043606
20794,2020-01-03,UA,3860,ORD,CMH,4.630499668757595
20795,2020-01-11,AA,1892,ORD,RSW,4.360720911326414
20796,2020-01-10,WN,439,MAF,HOU,4.330067382562356
20797,2020-01-24,F9,1062,MCO,CVG,4.6147993598760575
20798,2020-01-18,UA,1707,IAH,MCO,4.62023106825186
20799,2020-01-27,AA,3825,ORD,TUL,4.285488796593394
20800,2020-01-24,WN,2042,SJC,LAS,4.471562539676151
20801,2020-01-14,DL,5332,ATL,AGS,4.5556883867111955
20802,2020-01-11,AA,2400,DFW,TUL,4.447319706147816
20803,2020-01-05,WN,4376,PHL,DEN,4.526509404130026
20804,2020-01-08,DL,2330,ATL,TPA,4.580024120554807
20805,2020-01-09,WN,715,DSM,STL,4.484413079625273
20806,2020-01-18,UA,6109,IAH,PIT,4.486627243667176
20807,2020-01-10,AS,375,EWR,SFO,4.572773109429
20808,2020-01-10,UA,1267,MIA,IAH,4.626209210524697
20809,2020-01-09,UA,1279,AUS,EWR,4.663123793138115
20810,2020-01-27,AA,5744,IAH,PHX,4.4923503726870475
20811,2020-01-28,UA,4404,EWR,TYS,4.417805767711172
20812,2020-01-11,AA,1647,PBI,PHL,4.400102644817302
20813,2020-01-02,DL,2359,ORD,MSP,4.516431256060927
20814,2020-01-26,WN,5464,SLC,LAX,4.435421305558565
20815,2020-01-05,AA,4330,LGA,DCA,4.14196336649082
20816,2020-01-08,AA,1938,CLT,ORF,4.549774911419349
20817,2020-01-16,UA,6383,ELP,IAH,4.740816675991893
20818,2020-01-07,WN,840,ONT,OAK,4.46181083100387
20819,2020-01-30,DL,2456,FLL,JFK,4.631281987568812
20820,2020-01-31,UA,418,CLE,ORD,4.5183224811549785
20821,2020-01-27,AA,5211,SAV,PHL,4.400853832075957
20822,2020-01-08,UA,4948,EWR,CMH,4.546437162806956
20823,2020-01-06,DL,2872,SAN,SLC,4.5012365412674145
20824,2020-01-10,UA,779,MIA,EWR,4.6481986129004325
20825,2020-01-02,B6,1166,LGB,SMF,4.359079431318398
20826,2020-01-24,WN,1016,MDW,PHX,4.686291227029706
20827,2020-01-31,AA,3219,SAN,LAX,4.363714339239538
20828,2020-01-05,AA,761,SJC,PHX,4.4293669812566625
20829,2020-01-22,AA,2946,DFW,TUL,4.424396957836145
20830,2020-01-14,UA,255,AUS,IAD,4.531883446632955
20831,2020-01-26,AA,3069,MKE,ORD,4.517316626459274
20832,2020-01-07,WN,5445,LGA,DAL,4.313682870706013
20833,2020-01-22,AA,1153,PHL,BOS,4.343571113061387
20834,2020-01-19,WN,3808,SFO,SAN,4.520905955565121
20835,2020-01-19,AA,4587,DCA,MCI,4.3653742900405375
20836,2020-01-27,B6,1304,SJU,JFK,4.569665803313482
20837,2020-01-28,UA,617,EWR,SRQ,4.362895128097276
20838,2020-01-19,UA,2135,DEN,IAD,4.5722649675026945
20839,2020-01-25,UA,2271,LAS,EWR,4.691849162961318
20840,2020-01-12,WN,2521,TPA,STL,4.554756755254366
20841,2020-01-07,UA,6277,CVG,IAD,4.168511656607223
20842,2020-01-12,UA,768,SFO,BOS,4.745962167330931
20843,2020-01-06,WN,5800,BWI,ATL,4.5045818778291045
20844,2020-01-31,WN,1914,LGB,OAK,4.534378914737989
20845,2020-01-11,AA,466,DCA,ORD,4.304381924627541
20846,2020-01-17,UA,1126,ORD,IAH,4.6577212731915605
20847,2020-01-29,AS,81,SEA,ANC,4.566479093803836
20848,2020-01-12,AA,2202,LAX,BNA,4.503165090835756
20849,2020-01-07,DL,1152,SLC,AUS,4.525250900365617
20850,2020-01-15,AS,2481,BLI,SEA,4.483567525518814
20851,2020-01-26,AA,5593,MSN,PHL,4.356828359186077
20852,2020-01-03,WN,763,SAT,BWI,4.616261017170474
20853,2020-01-18,UA,1900,ATL,SFO,4.717008066273363
20854,2020-01-14,AA,878,MIA,LAX,4.883857086465828
20855,2020-01-02,DL,2486,PDX,MSP,4.5439876468225995
20856,2020-01-01,UA,3948,BNA,ORD,4.440227602558651
20857,2020-01-06,DL,307,STL,SLC,4.520076090760965
20858,2020-01-26,UA,1931,TUL,DEN,4.47939171786798
20859,2020-01-27,UA,343,PBI,IAH,4.482591512381553
20860,2020-01-11,AS,1946,SFO,LAX,4.566889360021874
20861,2020-01-01,DL,670,ATL,MSP,4.520140454945988
20862,2020-01-20,AA,410,PHL,CLT,4.369696552837617
20863,2020-01-23,WN,707,SAN,SMF,4.502357704925445
20864,2020-01-30,DL,4906,LGA,PIT,4.343296287078885
20865,2020-01-25,G4,1669,PGD,IAG,4.598660340369222
20866,2020-01-18,AS,3402,SLC,LAX,4.713646476413254
20867,2020-01-23,UA,2220,DEN,CMH,4.632720611742064
20868,2020-01-29,DL,6038,CMH,BOS,4.323034116352373
20869,2020-01-18,B6,905,EWR,FLL,4.621227580648077
20870,2020-01-02,WN,3309,CRP,HOU,4.466669871695263
20871,2020-01-30,DL,2651,STL,ATL,4.546714693828216
20872,2020-01-25,UA,686,IAH,MCO,4.59619036779728
20873,2020-01-05,WN,3395,SFO,STL,4.657291963179611
20874,2020-01-08,AA,4459,PVD,PHL,4.239315973877724
20875,2020-01-26,AA,3338,CMH,ORD,4.520220195486481
20876,2020-01-03,UA,1508,DEN,SAN,4.553874772121097
20877,2020-01-25,UA,538,EWR,MSY,4.6704420962418824
20878,2020-01-21,DL,1625,ATL,BWI,4.444296866345337
20879,2020-01-26,WN,4805,HOU,MSY,4.438125602196777
20880,2020-01-14,AA,300,JFK,LAX,4.642140446727824
20881,2020-01-16,UA,715,SAT,EWR,4.605740991156301
20882,2020-01-20,AA,5428,DCA,BDL,4.401808448310283
20883,2020-01-06,UA,4917,STL,EWR,4.822943753640443
20884,2020-01-14,DL,2303,MSP,RDU,4.448569779573655
20885,2020-01-29,DL,6068,BOS,RDU,4.426872884376958
20886,2020-01-27,DL,1259,ATL,OKC,4.4339752000187245
20887,2020-01-27,WN,956,ONT,PHX,4.837342030135156
20888,2020-01-19,WN,5255,LAS,HOU,4.506975351645446
20889,2020-01-05,UA,2417,PDX,EWR,4.601609347637127
20890,2020-01-14,UA,351,BOS,SFO,5.113164184914529
20891,2020-01-10,WN,556,MCI,MSY,4.414959173516195
20892,2020-01-31,UA,558,DTW,ORD,4.553449483322543
20893,2020-01-13,DL,4850,ATL,CHO,4.306962426137756
20894,2020-01-26,WN,4657,MDW,LAS,4.611692905663748
20895,2020-01-20,DL,1571,RSW,DTW,4.507353342599326
20896,2020-01-14,F9,614,DEN,MIA,4.5327693242361615
20897,2020-01-27,UA,3473,ORD,RDU,4.554715252835007
20898,2020-01-03,UA,254,DEN,ORD,4.557839625653017
20899,2020-01-25,UA,446,MCO,EWR,4.498103557108943
20900,2020-01-20,DL,1833,MSP,GRR,4.424641994573004
20901,2020-01-03,AS,32,SEA,PHL,4.544245238750132
20902,2020-01-16,DL,4495,MDW,MSP,4.482623445145493
20903,2020-01-13,UA,3671,ICT,DEN,4.388543537191081
20904,2020-01-24,AA,1798,DFW,PHX,4.549202246103781
20905,2020-01-01,UA,6305,IAH,PNS,4.386174736732983
20906,2020-01-30,DL,4907,DTW,SYR,4.262044669441873
20907,2020-01-10,AA,1448,DFW,AUS,4.510562520019008
20908,2020-01-20,AA,1115,RDU,PHL,4.329999714285312
20909,2020-01-26,DL,1696,BDL,ATL,4.455462557054111
20910,2020-01-15,AA,1576,DFW,FLL,4.570613760894173
20911,2020-01-17,AA,2211,RSW,ORD,4.536685667688717
20912,2020-01-18,UA,434,EWR,MCO,4.600120576350389
20913,2020-01-31,UA,5404,SFO,OMA,4.644962769426858
20914,2020-01-29,DL,921,SLC,MSP,4.4465833664283405
20915,2020-01-16,DL,1238,ATL,TLH,4.476071704847313
20916,2020-01-14,DL,183,JFK,SEA,4.296108804295439
20917,2020-01-10,UA,1869,DEN,RNO,4.447763859677751
20918,2020-01-25,DL,1824,PDX,SLC,4.360586562419267
20919,2020-01-04,AA,4162,BUF,ORD,4.458247459615916
20920,2020-01-24,UA,4804,ORD,GSO,4.880444505753573
20921,2020-01-04,AA,289,PHL,PIT,4.337964950958758
20922,2020-01-31,AS,411,JFK,LAX,4.703067527926975
20923,2020-01-07,WN,52,DAL,MEM,4.496574382512638
20924,2020-01-27,UA,279,BUF,EWR,4.396976759433186
20925,2020-01-02,AS,1903,LAS,SFO,4.462854705466686
20926,2020-01-19,AA,2603,RSW,PHL,4.516525732825478
20927,2020-01-25,WN,2271,DAL,ATL,4.527235518253513
20928,2020-01-06,AA,1395,MSP,DFW,4.3028022135459265
20929,2020-01-14,UA,3997,IAH,MFE,4.390844435677381
20930,2020-01-24,UA,4098,IND,EWR,4.521598981264928
20931,2020-01-06,WN,1745,CMH,BWI,4.4370614239492445
